object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,priviledged_flow
file,['/var/lib/docker/overlay2/75744e57fd51f3ce7f44a34747ef90485b3bf706fe1a692b10c21bc0d8aa5f47-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,"['/systemd/netif/links/.#329lMLWyq', '/systemd/netif/links/329']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confeui5MP']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],[],0
file,['/var/lib/docker/overlay2/ecaffb30336070f6260edabe874767c7219ab124c1a1e154f6d2f8d7ecf6bc7e-init/diff/etc/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
file,['/var/lib/docker/overlay2/ecaffb30336070f6260edabe874767c7219ab124c1a1e154f6d2f8d7ecf6bc7e-init/diff/etc/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['rename'],[],[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '-namespace', 'moby', '-id']",1
file,['/var/lib/docker/containers/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/links/332', '/systemd/netif/links/.#3329Tbnyh']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",0
file,"['/systemd/netif/.#stateoUbb3c', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
pipe,['/docker/runtime-runc/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', 'start', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/netif/links/332', '/systemd/netif/links/.#332FxWqCZ']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
,['/system.slice/docker-22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['read', 'getattr', 'open', 'perm_check']",['write'],[],"['--bind_ip_all', 'mongod']",0
file,"['/systemd/netif/links/.#331TfnMJQ', '/systemd/netif/links/331']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confkrN5Zf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],[],0
file,['/var/lib/docker/containers/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['MovieInfoService'],0
file,['/var/lib/docker/containers/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'read', 'open', 'perm_check']",['write'],[],['MovieInfoService'],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",[],0
file,"['/systemd/netif/.#stateoh9toM', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
file,"['/systemd/netif/links/.#334RUTc3H', '/systemd/netif/links/334']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",1
process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/log.json', '--root', 'runc', 'json', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0', '/var/run/docker/runtime-runc/moby']",1
file,"['/systemd/netif/links/.#333NvvXsz', '/systemd/netif/links/333']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
process_memory,['/usr/bin/dockerd'],"['/usr/local/openresty/nginx/sbin/nginx', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/links/.#33455xIUq', '/systemd/netif/links/334']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confCFzQcQ']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '-exec-root=/var/run/docker', '22c66e632d43cb26a70ef689aaf9516bb5be35eb7b0cc2c2409e2b90fd1b0be0']",0
file,['/var/lib/docker/containers/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
file,['/var/lib/docker/containers/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/.#stateuMnVQm', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/.#3361eh9Mi', '/systemd/netif/links/336']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,['/var/lib/docker/containers/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",[],0
file,"['/systemd/netif/links/335', '/systemd/netif/links/.#335JgmmLa']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,"['/systemd/netif/links/336', '/systemd/netif/links/.#3369pV3K2']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf2sX76r']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['/var/run/docker/netns/d4d5d975df77', 'all', 'set-ipv6', 'false']",0
process_memory,['/usr/bin/dockerd'],['/usr/bin/mongod'],"['/usr/local/bin/gosu', '/usr/bin/dockerd', '/']","[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['/usr/local/bin/docker-entrypoint.sh', 'docker-entrypoint.sh', '/bin/bash', 'mongod']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['MovieInfoService'],"['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', '-namespace', 'moby', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '-id']",1
socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],0
process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],0
pipe,['/docker/runtime-runc/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', 'init', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",1
pipe,['/docker/runtime-runc/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",1
socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'send', 'socket_create', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/init.pid', '--log-format', 'init', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",[],0
pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",1
socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",1
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],0
process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],1
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],0
file,['/var/lib/docker/containers/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],0
process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],0
file,"['/systemd/netif/.#state2HRuYY', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],0
file,"['/systemd/netif/links/.#338fp2WbV', '/systemd/netif/links/338']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",0
file,['/var/lib/docker/containers/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['UserReviewService'],0
file,['/var/lib/docker/containers/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['read', 'open', 'getattr', 'perm_check']",['write'],[],['UserReviewService'],0
process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",1
